Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
5018,5018,No Damage,162.0,Coralwood,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Multi Family Residence Multi Story,Multiple Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,196568.0,2009.0,33.7012668093848,-117.732354343395
7361,7361,No Damage,115.0,North Loop,Drive,Camarillo,VNC,11/6/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,382217.0,1927.0,34.2480457,-119.0422825
5275,5275,Destroyed (>50%),5859.0,Crestview ,Drive,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,67935.0,1948.0,39.7628892343957,-121.634591359613
9644,9644,No Damage,675.0,Pleasant,Avenue,Unincorporated,LNU,10/23/2019 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1149025.0,1978.0,38.540784552809,-122.77277151025
8896,8896,Destroyed (>50%),330.0,E Altadena,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,50164.0,1953.0,34.1922236,-118.1410152
9410,9410,No Damage,3230.0,E Sierra Madre,Boulevard,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,417366.0,1950.0,34.1611934,-118.0840625
512,512,No Damage,550.0,Snow Flake ,Road,Unknown,LMU,7/13/2021 12:00:00 AM,Motor Home,Single Residence,Metal,No Eaves,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,159866.0,1966.0,40.1889098990159,-120.506494860023
4535,4535,No Damage,0.0,Unknown,Unknown,Unknown,SCU,8/18/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.1892925865623,-121.467954593061
3424,3424,No Damage,39327.0,Idlewilde,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.2370958044313,-119.234431677817
5560,5560,No Damage,3844.0,Silverado,Trail,Unknown,LNU,9/27/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,561687.0,2003.0,38.5588633508231,-122.505480208539
6176,6176,Destroyed (>50%),147.0,Wapello,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,155080.0,1923.0,34.202344,-118.1402215
6347,6347,No Damage,1880.0,Lake,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Commercial Building Single Story,Nonresidential Commercial,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,239649.0,1960.0,34.1780795,-118.1314756
2417,2417,No Damage,121.0,Montgomery ,Street,Markleeville ,AEU,7/4/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Vinyl,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,562000.0,1966.0,38.6938505705309,-119.782571377031
8138,8138,Destroyed (>50%),12575.0,Dunbar,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,1141785.0,1870.0,38.3780794744846,-122.516030662836
7529,7529,No Damage,0.0,Upper Line ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Mixed Commercial/Residential,Mixed Commercial/Residential,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.2518902864036,-119.1994898076
2132,2132,No Damage,1259.0,Calistoga,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,No Eaves,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,306000.0,1957.0,38.4858155450735,-122.660454498998
3047,3047,Destroyed (>50%),35.0,Eagle Point,Lane,Unknown,BTU,9/9/2020 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,No Vents,Other,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,125000.0,2015.0,39.5466696759338,-121.35377461964
9099,9099,Destroyed (>50%),1366.0,Hull,Lane,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,168461.0,1925.0,34.1879786,-118.1221952
8086,8086,No Damage,34505.0,Shaver Springs ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,242411.0,1985.0,37.0457361618471,-119.370174134887
9708,9708,No Damage,12050.0,Calle Real,Unknown,Goleta,SBC,10/11/2021 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Other,No Eaves,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Composite,No Patio Cover/Carport,No Fence,793.0,1966.0,34.48593408349,-120.044177583567
6140,6140,Destroyed (>50%),255.0,Pine Tree ,Lane,Unknown,BTU,9/9/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,10612.0,1981.0,39.6293045099701,-121.424200980236
1103,1103,Destroyed (>50%),510.0,Lombard,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,75146.0,1964.0,34.0380893,-118.5265352
7744,7744,Destroyed (>50%),20577.0,State Highway 175,Unknown,Unincorporated,LNU,9/12/2015 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,126225.0,1966.0,38.7620173843639,-122.644632214981
5949,5949,Destroyed (>50%),324.0,Redbud,Drive,Paradise Southwest A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,275400.0,1974.0,39.7606202874494,-121.639337302091
9128,9128,Destroyed (>50%),3895.0,Windermere,Drive,Concow/Yankee Hill,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,Combustible,No Fence,8508.0,1966.0,39.7895451826359,-121.514825341955
2248,2248,Destroyed (>50%),923.0,E Mariposa,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Multi Family Residence Multi Story,Multiple Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,415199.0,1947.0,34.1890015,-118.1306135
3069,3069,No Damage,5405.0,Snowy,Court,Georgetown,AEU,9/6/2022 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,Combustible,Combustible,182493.0,1997.0,38.95403611,-120.71156753
8879,8879,No Damage,5127.0,Faircrest,Lane,Somis,VNC,11/6/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,752951.0,1988.0,34.2817567,-118.9952709
5381,5381,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Multi Family Residence Single Story,Multiple Residence, , , , , , , , ,No Fence,433369.0,1998.0,39.7456081695476,-121.589672089282
514,514,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,120000.0,2000.0,39.748917951649,-121.619564642476
9904,9904,No Damage,713775.0,Jeters,Road,Janesville,LMU,7/13/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Wood,Wood,Combustible,No Fence,169793.0,1966.0,40.2713044223628,-120.488861339729
6366,6366,No Damage,0.0,Unknown,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,451860.0,2001.0,37.0436126985424,-122.117857501208
3075,3075,Destroyed (>50%),162.0,Hot Springs ,Road,Greenville,LMU,7/13/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,26378.0,1966.0,40.1404043652496,-120.938075545109
6426,6426,Destroyed (>50%),2334.0,Lawndale,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,632225.0,1973.0,38.4030161840987,-122.57075582962
2859,2859,No Damage,28151.0,Modjeska Grade,Road,Unknown,ORC,12/2/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,Combustible,Non Combustible,211901.0,2008.0,33.7071863165571,-117.639878234076
9674,9674,No Damage,5154.0,Jones ,Street,Mariposa,MMU,7/4/2024 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,831837.0,1966.0,37.4932437,-119.9700448
7703,7703,Destroyed (>50%),1275.0,Hill,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,832486.0,1962.0,38.3573889270477,-122.530473321427
1932,1932,Destroyed (>50%),0.0,Campbell Ridge,Road,Unknown,BTU,7/24/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,40.0279643,-121.7265119
3041,3041,Destroyed (>50%),0.0,West,Road,Redwood City,MEU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,174635.0,1966.0,39.2964758971508,-123.215474846825
7547,7547,No Damage,299.0,Keddie,Road,Unknown,LMU,7/13/2021 12:00:00 AM,Commercial Building Multi Story,Nonresidential Commercial,Other,No Eaves,No Vents,Other,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,40.0148390735536,-120.962097527971
9601,9601,No Damage,6232.0,Pleasants Valley,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,2565117.0,1994.0,38.3639616522424,-122.028396688649
8182,8182,Destroyed (>50%),3601.0,Banyan,Street,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Not Applicable,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,252000.0,1966.0,38.4771271518838,-122.74261843215
8575,8575,Destroyed (>50%),6482.0,Ridgeside,Court,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,Masonry/Concrete,Combustible,No Fence,74651.0,1982.0,39.8025482915969,-121.595812242234
8965,8965,Destroyed (>50%),3111.0,La Corona,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,178624.0,1940.0,34.1987898,-118.1469093
5439,5439,Destroyed (>50%),5950.0,Sunny ,Lane,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,79409.0,1969.0,39.7621941685504,-121.601253155552
5822,5822,Destroyed (>50%),15765.0,Old Stage Coach ,Road,Unincorporated,SHU,7/23/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,361108.0,1992.0,40.58331945313,-122.471827938183
1692,1692,Destroyed (>50%),2117.0,Las Flores Canyon ,Road,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,708900.0,2008.0,34.0654962,-118.643473
7511,7511,Destroyed (>50%),2975.0,Lake ,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,314592.0,1906.0,34.1971646,-118.1313928
3630,3630,Destroyed (>50%),19355.0,Pacific Coast,Highway,Malibu,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,492566.0,1938.0,34.0399429,-118.5977403
5481,5481,No Damage,15946.0,Miami ,Way,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,63676.0,1941.0,34.0437755,-118.5360653
2631,2631,Destroyed (>50%),37753.0,Peterson ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.0384024395151,-119.341149219511
1910,1910,Destroyed (>50%),1649.0,Mark West Springs,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Enclosed,Screened,Combustible,Multi Pane, , , ,No Fence,450390.0,1966.0,38.5278452731618,-122.722291347613
7125,7125,No Damage,123.0,N Loop,Drive,Camarillo,VNC,11/6/2024 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,817043.0,1966.0,34.2478181,-119.041965
5060,5060,Destroyed (>50%),30.0,Wells Island,Road,Chico,BTU,7/24/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,266804.0,1990.0,39.849139,-121.826328
4048,4048,Destroyed (>50%),1.0,Keyes,Drive,Poppet Flats,RRU,8/7/2013 12:00:00 AM,Motor Home,Single Residence,,,,,, , , ,No Fence,159866.0,1966.0,33.8498119999138,-116.860079000524
6717,6717,Destroyed (>50%),1799.0,Crystal Springs,Court,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,1133820.0,1966.0,38.5252726677735,-122.710330461963
2473,2473,Destroyed (>50%),1430.0,Swall Meadows,Road,Bishop,BDU,2/6/2015 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,,Stucco Brick Cement,Multi Pane, , , ,No Fence,326077.0,1966.0,37.5121672202343,-118.645457010104
3549,3549,No Damage,509.0,Greenville Wolf Creek,Road,Greenville,LMU,7/13/2021 12:00:00 AM,Motor Home,Single Residence,Other,No Eaves,No Vents,Other,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,7885.0,1966.0,40.1439646139825,-120.960261937469
5498,5498,Destroyed (>50%),9510.0,Pine Flat ,Road,Unincorporated,LNU,10/23/2019 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,612.0,1966.0,38.7297851935485,-122.746031670903
5927,5927,Destroyed (>50%),17252.0,Meadow View,Road,Unincorporated,LNU,9/12/2015 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,202226.0,1966.0,38.8102577099677,-122.554687338943
4839,4839,No Damage,2660.0,Silverado,Trail,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,144443.0,1950.0,38.5235922595237,-122.477788089414
8926,8926,No Damage,8900.0,Horse Canyon ,Way,Unknown,SHU,9/27/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,Combustible,252000.0,1979.0,40.5478578966493,-122.571411556659
7712,7712,No Damage,0.0,Unknown,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,56299.0,1939.0,37.1509719579856,-122.137453123542
9051,9051,Destroyed (>50%),1722.0,Lazy Oaks,Drive,Paradise Southeast A,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,No Eaves,No Vents,Ignition Resistant,Multi Pane,Wood,No Deck/Porch,Non Combustible,No Fence,13739.0,1970.0,39.76866241833,-121.580072108251
8479,8479,No Damage,1075.0,Ravoli ,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,1113024.0,1952.0,34.0485602,-118.50905
8656,8656,Destroyed (>50%),2761.0,Olive ,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,97513.0,1925.0,34.1928876,-118.1559258
6041,6041,Destroyed (>50%),239.0,Eagle Nest,Drive,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,418602.0,2004.0,39.7082772968105,-121.730964138751
2330,2330,No Damage,621.0,Alta Vista,Drive,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,82401.0,1922.0,34.1724554,-118.0410996
4688,4688,Destroyed (>50%),7043.0,Steiger Hill,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,237962.0,1981.0,38.401195490388,-122.007466584824
9866,9866,Destroyed (>50%),16641.0,Merrivale,Lane,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,250351.0,1957.0,34.0533389,-118.5453194
1517,1517,No Damage,33866.0,Ponderosa ,Way,Paynes Creek,TGU,7/24/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,No Vents,Vinyl,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,156050.0,2006.0,40.3431108,-121.7694513
4712,4712,No Damage,600.0,Schueren ,Road,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1739068.0,2002.0,34.0769229,-118.6435239
5734,5734,Destroyed (>50%),2477.0,Morslay,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,442930.0,1927.0,34.1884795,-118.1139705
4603,4603,Destroyed (>50%),189.0,E Calaveras ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,71079.0,1924.0,34.1884669,-118.145731
4066,4066,No Damage,1666.0,White Oak ,Drive,Colfax,NEU,8/4/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,No Fence,330906.0,1966.0,39.1163009878332,-120.966517865294
7209,7209,Destroyed (>50%),20436.0,Roca Chica,Drive,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,490089.0,1966.0,34.0386909,-118.6149299
1094,1094,Destroyed (>50%),3220.0,Fair Oaks ,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,262567.0,1992.0,34.1997499,-118.1445968
2785,2785,No Damage,5657.0,Buckskin,Road,Mariposa,MMU,7/22/2022 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,Combustible,No Fence,119646.0,1966.0,37.50020387,-119.912167551045
6972,6972,No Damage,42163.0,Bald Mountain ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,373719.0,1991.0,37.0692774633106,-119.410054340665
3192,3192,Destroyed (>50%),807.0,Hartzell,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,469849.0,1990.0,34.043584,-118.5195688
6600,6600,No Damage,14.0,Vientos,Road,Camarillo,VNC,11/6/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Concrete,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,612111.0,2020.0,34.2415602,-119.0670553
8637,8637,No Damage,2969.0,Silverado ,Trail,Unknown,LNU,9/27/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,7027025.0,1936.0,38.5274736318058,-122.48540769218
